sample_id,price
182420,17.66824
230898,22.074554
193835,24.345642
56219,17.109797
213400,19.906424
152683,17.406492
252192,14.542138
25273,18.919876
172490,23.970596
2787,17.35072
2569,38.353836
299336,10.062879
222145,21.330069
207138,31.334753
145236,50.48807
6494,17.335485
61827,26.068497
242082,25.144707
230813,15.333676
262338,22.078316
162836,11.055214
170115,17.396885
130501,14.943439
229614,36.551754
213130,15.205196
195579,123.429726
82735,18.662832
15008,21.803574
210569,22.15424
248322,20.25978
275683,19.322489
53107,11.825603
244424,21.824825
235174,26.192156
37208,19.165865
163267,19.78273
72567,20.393362
184653,15.139351
76463,20.307535
203065,20.758358
221240,18.95827
147504,15.277349
43968,20.264095
263147,164.79164
152918,14.754111
5418,30.790312
66424,17.3023
16274,26.791046
168138,19.847065
3520,79.96849
66765,19.6051
104124,19.224264
169277,16.293577
20209,50.17563
83111,16.108078
20439,14.382721
231931,18.19052
109736,15.326725
102796,18.622042
262373,20.850477
294618,16.647364
131895,35.84715
159084,22.506754
156530,19.319448
187596,23.765362
294257,16.890333
215452,25.017921
61082,19.322489
157811,14.451192
145449,14.195592
116687,13.415894
118664,14.943439
292899,16.484772
10191,21.301147
234690,26.093407
262871,16.108078
294839,15.922457
158815,18.97864
131767,18.5853
93908,14.267895
238431,22.394836
143047,17.789984
126334,18.602951
161153,54.17713
242410,23.986763
41663,21.99584
13152,17.513401
13707,27.429096
64363,15.229667
221183,27.25065
41219,12.998354
244789,19.18585
203985,24.23143
184362,14.715661
182165,12.792403
104681,21.936075
57742,16.77885
112029,18.157728
279165,17.72439
155452,17.445265
122929,20.568447
496,29.492172
30199,15.283424
40920,12.449603
182669,20.290646
275636,12.222085
139566,14.462139
74832,20.838144
270358,16.859924
261802,24.131716
197578,17.029379
51342,19.165865
251838,27.263857
59652,23.005999
230079,17.63663
164206,20.559847
226209,29.649847
228569,47.099976
182269,16.202772
6139,18.546818
2592,53.413532
129231,23.319654
262205,159.83333
48148,22.304216
267279,26.796963
230433,34.888058
151172,15.455646
58751,20.535711
27673,21.282072
152041,31.74341
146951,59.70785
55939,20.717554
97415,19.698572
74679,19.224876
227136,17.099026
156677,19.40333
205594,23.122162
207688,14.818726
182967,14.754111
49695,20.11254
217546,63.035656
238258,12.277383
107958,12.670762
111618,21.258219
183848,10.553828
177321,18.587479
25760,15.533419
279387,17.952456
823,34.0861
126608,46.07989
193144,22.352457
86444,14.588052
286447,18.06574
198075,12.312316
153964,20.162783
107593,13.984422
190299,28.040592
125853,19.165865
224528,23.867895
16477,48.4565
112519,34.602077
226026,12.412821
216034,25.905674
186631,21.235426
151789,11.635665
64238,27.030605
106877,20.091118
116207,20.400835
56626,16.494492
164507,40.022713
213957,20.020906
70846,14.296066
260017,14.116514
78242,23.77393
291045,16.457914
76979,15.532223
262209,116.36991
34141,14.22283
143918,61.723507
286533,18.083712
114633,16.030136
212353,15.143205
8664,23.10614
174629,20.644682
230537,31.637564
170003,20.941574
187711,32.41465
283864,17.313343
255296,21.493998
87689,22.26881
35501,19.709814
24739,23.15668
270129,17.445265
99989,11.290029
10696,16.890556
29113,14.066121
80262,19.083445
58362,18.084558
170046,20.900259
77509,14.214377
116287,16.173738
92317,14.571631
298014,30.00123
50981,23.9449
199507,11.547684
97110,14.142047
228952,15.445621
163031,14.943439
278815,16.91371
116367,12.280377
228346,32.977287
258942,22.58853
126504,14.030342
290259,32.479496
101984,17.445265
14585,22.424782
2854,47.09721
180010,14.943439
294522,16.40727
280071,21.01168
234401,18.598892
261959,23.336298
81473,20.022438
169261,18.66502
276247,13.492548
19263,20.534647
124881,68.80554
226702,15.283424
293646,12.0026455
275046,24.004398
3029,16.108078
246448,122.24968
193815,21.118822
244044,17.731512
61044,14.377122
113760,17.67433
207150,37.244022
289710,16.584578
216798,32.469727
285966,17.53763
57696,16.915377
95263,20.218544
234906,30.544989
33054,24.183065
19780,44.07597
269744,19.075424
161283,59.521
149932,26.43796
282756,55.32664
218692,21.602888
106089,13.356846
282711,11.795493
89043,19.267244
214486,28.659485
240777,21.55072
179253,14.267895
291173,21.151873
99556,29.898296
256420,29.78829
227186,13.821128
206162,35.6635
148855,21.565695
8081,15.033979
120543,19.969517
252103,31.273382
251583,11.77751
191362,35.489815
139283,22.172096
296910,15.945163
35090,21.064644
95946,12.712604
186109,15.678685
34816,31.523178
231881,20.396736
292537,14.564329
81665,20.148998
262145,21.452377
297156,19.267244
295588,38.120678
158716,18.9419
294358,16.78539
85427,14.285566
159104,18.403307
68181,38.244507
269833,14.48735
189562,32.647648
281727,19.670063
12201,16.536154
40918,17.93797
273604,18.438866
2439,54.242462
136567,10.316014
284139,18.788296
86748,24.784384
246118,45.583416
150442,17.117285
237808,17.66535
117933,16.89229
43617,24.83136
227995,13.113014
228041,12.035412
11890,17.298515
184442,22.745447
272947,62.18936
236449,21.859604
103793,48.049248
1273,21.277996
85799,20.663643
207390,20.099854
214474,16.100655
209696,25.767595
161450,12.449603
294603,32.529305
272030,15.283424
174696,21.039942
177579,124.50402
227648,21.598047
238425,30.033995
163612,13.449899
132642,19.792507
183481,20.762346
255590,15.283424
266759,17.949497
179584,34.30843
47899,21.222754
148707,30.268206
186086,13.978555
61106,35.37906
156839,62.026012
59700,31.921574
114446,14.214914
38962,12.277383
77028,33.55381
275586,16.491684
216379,14.261881
178090,19.745447
247489,25.07475
273256,11.290029
196091,79.465965
44731,17.506546
46917,19.12886
72831,26.876743
128696,14.261462
235269,88.1637
133822,17.490015
110254,17.18912
295353,17.382795
169242,14.578985
67493,48.479805
64887,18.353958
243905,41.771023
128224,21.277996
223108,21.797407
146355,27.189348
218180,40.185787
108773,61.877472
51312,23.167313
138829,16.173738
141127,20.374495
60744,22.443201
197132,19.916565
137967,19.439178
118583,22.213861
63974,14.122153
109332,19.512688
101378,136.41896
223707,18.484308
147774,50.689285
223522,21.193848
186193,14.943439
165414,19.259039
18264,20.988146
242551,21.618195
146289,14.943439
263442,16.248
248606,11.635665
43305,18.506626
110640,15.219733
254684,19.407928
34919,16.27552
239959,23.936281
245292,22.185074
199534,15.115659
108931,20.618528
168084,19.126326
486,11.290029
289339,18.78027
293073,16.888783
26665,23.96278
218455,20.564812
19786,72.01965
13101,20.309261
285203,12.134698
258438,31.15831
162470,15.402
67178,16.603453
238607,15.307274
99111,20.914696
17235,23.129684
124704,41.63714
105460,20.858328
268682,20.15721
131745,12.088039
121425,21.887484
172530,18.04857
122585,16.54315
107095,17.032047
36995,15.941204
61759,14.336847
153053,21.109549
244775,20.051012
89415,14.260812
122624,21.850805
94347,14.386952
96692,14.943439
189685,20.982872
269049,11.988498
246845,26.51155
283282,16.817827
167251,19.358807
3955,17.404606
168269,21.810389
85114,16.079374
93748,22.364351
241434,22.867445
244222,23.534422
206319,20.656357
173340,17.876133
112155,21.785187
24934,56.37298
175370,31.004911
115802,21.88712
107000,21.763947
216496,18.64057
294339,19.253439
204083,33.751625
286973,18.178514
167197,12.277383
275015,43.252426
186891,49.577488
784,23.8992
280036,11.394993
208728,47.828903
44153,14.989634
159238,23.454079
157654,15.149356
254864,24.995634
63556,25.06903
151940,20.252024
173039,15.270098
72194,18.735144
259540,20.148998
128857,15.283424
149982,39.38774
147298,51.833897
273884,23.929699
44442,18.788223
232205,17.483826
128647,118.869156
12527,14.192055
89631,18.655283
289725,20.051443
224209,14.261881
296642,14.932635
197749,18.788223
268537,15.25805
203536,18.179846
92697,14.961376
164447,18.775448
149496,20.5047
251166,13.811455
69999,18.622868
186785,11.290029
32317,21.518204
205601,25.047636
173801,18.271774
16631,15.142062
148701,27.526741
164522,14.767767
239774,15.283424
228287,24.507725
5510,12.191621
194056,11.635665
111216,19.674702
107828,17.445265
62375,23.28107
181343,14.43604
288938,22.87008
286634,17.08419
155322,21.290083
164701,44.99066
178863,19.614733
16913,28.489359
298761,14.343726
110321,17.110842
277309,19.841652
151210,21.785337
240039,14.261881
227981,16.768982
75944,22.927032
153465,15.333128
281252,19.256758
84591,30.091362
17484,61.70271
153213,28.051907
279134,21.798738
153061,10.562612
142196,28.096148
26845,11.697633
84755,22.786442
247306,21.030697
66766,33.22837
6812,14.479758
99296,47.976692
57394,36.56187
227934,30.616777
236020,16.40706
101743,24.476736
198820,14.877803
112007,16.900112
110442,25.463007
174817,19.961155
20634,21.497713
97814,21.028473
66114,15.655003
147251,61.108128
153583,18.788223
33769,14.310899
163778,15.385856
278444,13.105643
121062,24.537907
186941,14.386952
70743,17.344849
165191,17.642717
238690,24.23732
196068,58.12792
136548,16.3018
128415,33.49848
153187,16.929615
2195,53.256245
212598,20.90639
150658,19.165865
66718,18.882715
123477,24.349297
254149,15.283424
189444,18.788223
131708,37.163074
29221,17.882017
11499,15.194088
24845,21.624037
234190,22.663631
267051,18.910942
257397,21.277996
208248,19.737667
42546,16.5871
280109,30.99228
248600,11.709923
130515,13.859256
38186,17.54225
91310,16.126694
128199,29.191055
235619,24.430387
909,15.94924
86459,13.232698
154614,15.283424
182065,17.109129
157697,69.29068
286212,20.775839
16283,19.96209
249623,14.593779
138336,15.656566
26651,32.19345
53069,62.29747
189971,19.42851
149441,23.352491
279093,22.541878
204100,42.15945
162680,22.788395
241530,18.076902
78865,20.534294
57646,24.638123
6824,14.767007
98741,11.462249
1838,51.23445
90837,21.500444
174806,17.445265
88081,18.828318
190725,18.551943
73906,20.172232
147394,51.95996
249734,20.6657
294725,21.9515
297605,12.853049
89447,16.64511
260419,14.124511
288673,15.193116
126595,34.853813
74757,18.90272
128441,11.710698
296506,14.360785
118264,19.874271
218256,25.435501
219598,14.261881
132542,20.322071
144506,11.926743
227987,19.415554
37547,19.165865
543,16.702663
79679,14.785423
102383,17.93576
184360,13.59951
242477,21.3219
226007,20.824884
284524,13.498884
96365,15.728352
128608,14.706112
27950,14.234284
165836,59.309933
117112,20.45928
58369,20.612467
280929,23.823574
31558,15.912138
248094,25.340742
147048,31.322685
232528,15.764484
48761,58.20799
96603,59.521
120723,18.420778
55487,18.495705
123245,16.65276
205536,20.155828
241539,18.158571
154246,11.77751
258024,34.08546
182036,26.272814
74220,20.83568
246151,17.223911
153613,11.598883
66695,17.690125
235963,20.736221
223066,18.11293
13982,22.903906
194578,15.289544
205074,20.568602
219914,25.918388
104385,11.366234
250552,21.983835
23068,25.01998
159124,24.570328
118499,24.986032
140776,25.528261
134937,15.070396
65521,15.180226
265800,57.047787
13651,28.15376
291057,11.677001
203390,17.75542
113158,24.830675
21624,11.247191
275843,16.333729
255621,19.312128
283786,14.500453
242251,41.743332
65577,78.13664
150551,36.889923
208593,54.81405
290392,16.487846
34174,15.175779
152508,53.841267
44503,61.91192
82977,36.283527
172956,20.141905
29758,16.491684
218749,31.610462
116870,29.257137
23067,11.04469
241319,16.687628
251445,18.960445
149458,43.298203
147965,72.73301
158803,17.155933
105290,25.112352
165299,15.528835
268950,14.982432
157549,85.868904
136721,14.706739
27290,14.239811
206131,15.400641
229463,22.86521
154940,14.583812
292166,15.44397
162973,19.165865
74993,19.205414
243350,30.757734
264266,17.784576
169389,16.014563
103439,21.036278
120974,16.108078
240912,208.58601
242601,16.830551
281229,41.218903
179102,14.943439
231564,23.853456
85082,16.10835
201694,22.043634
95690,16.977972
170885,14.943439
117703,28.630983
229274,35.735714
29511,23.191685
200801,17.614473
225957,19.651299
146022,52.34786
204310,14.279871
20014,67.454704
3137,17.357119
193659,17.249712
157178,116.89281
253745,19.100021
70695,25.912962
279493,14.613202
256563,26.53625
277953,20.521355
124505,15.69649
159784,17.517656
51969,21.814522
60791,11.905116
194193,31.652184
140523,19.592876
18223,72.94947
3130,19.821135
255953,21.04181
60192,21.357384
123322,15.280654
90460,15.583477
25626,14.15206
45060,20.59804
254994,11.7617235
187059,32.41465
71581,33.16728
291436,23.09506
151317,25.09965
261353,20.348581
63933,52.786995
205745,30.03673
189732,15.307274
259586,35.202026
290290,16.823967
287024,11.111611
33531,23.241179
60479,18.829329
149268,62.00279
26972,22.036629
106820,29.801569
259075,15.954252
217338,17.232428
222815,30.014894
64520,65.455345
267412,25.300703
50894,12.139296
220653,33.422146
119322,23.76261
148964,27.481474
80559,19.356594
194460,18.53255
217638,20.254305
219408,24.626688
41542,17.407177
207157,22.002377
9653,25.913595
112104,16.969522
34356,23.074032
268188,16.480385
173132,23.758337
111958,53.18715
64963,16.642344
241915,19.562187
1125,17.482029
65050,41.155823
9403,13.690947
265313,25.9736
92757,20.532486
47680,17.041397
290220,15.5751915
232669,17.445265
192211,71.16261
50663,22.152502
169657,12.277383
291528,22.374147
93339,62.108215
25865,15.283424
147390,59.482002
146008,52.58213
205723,20.44937
235243,33.77628
99982,12.277383
233109,21.497992
136400,23.191198
42553,14.817235
178776,24.57949
55523,18.758951
48640,12.930747
99828,11.462249
136175,15.734877
266790,27.793634
135509,23.341457
283715,18.438866
51120,14.943439
202185,22.883379
175596,18.246885
15969,19.165865
260476,18.883677
106801,39.218
203010,16.144321
89826,35.05994
187742,11.341369
50573,14.641711
161674,39.91354
17678,13.676424
103630,19.821638
25135,13.822567
3533,90.00202
39142,21.604261
286678,11.754136
89608,18.473213
36785,16.913609
48796,15.987691
90590,14.641711
261359,18.62591
199890,15.253051
98074,11.493286
260719,14.368807
149404,54.010117
33120,17.876133
100392,18.271774
96832,14.623964
208012,24.651323
102509,12.461451
169434,25.21087
67922,23.524086
4063,19.102394
299372,19.689926
188521,12.277383
255772,45.290638
278952,21.356676
68993,28.641582
163302,17.250498
114144,19.652948
290211,22.138433
43819,19.04869
251910,24.110867
286995,14.999676
152804,21.101246
124833,61.629814
89226,17.706003
169683,16.56947
46840,15.02786
212698,29.292566
279287,23.450233
111755,47.619724
16175,15.043686
34876,17.117346
186618,15.0725565
100085,25.567835
136390,15.517971
110989,18.759935
180244,61.946404
288212,11.868966
17391,44.86084
4923,33.41595
175059,16.726957
76595,15.303913
261998,17.773378
294221,17.507473
101848,21.0509
14086,18.56511
87925,73.42868
37074,24.691544
134522,21.165796
65515,25.3512
19800,41.576756
22392,24.516645
195180,164.25774
2185,75.75344
77222,11.933944
44273,15.2563925
43218,16.2803
105739,11.74374
285559,18.44116
257915,28.288069
157103,88.56027
20919,30.18381
107155,35.042244
144812,16.951618
90718,22.147587
200197,19.547812
53724,22.061863
292748,21.785187
258735,17.193975
275905,21.08173
289057,21.69634
192657,24.730795
81038,17.58813
11521,20.450325
44486,17.702267
257312,15.3347645
77957,17.062706
46188,16.909021
166557,27.716555
261504,12.002871
246016,45.406563
118651,19.614733
43921,19.6026
98931,13.342852
242126,18.484312
40496,17.927374
213357,18.277609
153261,15.834989
151627,16.99455
51654,18.359415
81663,13.956084
157830,19.165865
172170,42.840458
137537,13.956084
157989,26.414852
20741,44.561203
63195,19.53133
5312,60.230785
234805,25.451046
34486,17.445265
159545,19.71717
79445,12.277383
166545,22.087242
282007,11.639136
38803,16.787975
275854,14.261881
116666,16.13257
233235,11.588694
166932,18.788223
120715,22.502245
21846,13.650028
282418,16.237103
101604,23.14081
248451,44.845146
118942,24.141191
29654,19.627335
87896,20.174368
191372,16.248
128755,14.943439
237893,47.077927
253914,25.781416
212486,12.358168
138031,16.108078
178562,18.602951
214929,18.504618
103966,14.514571
155978,12.277383
282376,19.566246
40579,13.812421
240566,24.966337
197801,18.263693
191976,16.261274
193363,26.167496
167692,23.00766
212534,19.36976
239477,14.983452
25070,11.923514
137759,14.04716
136478,25.85832
110823,20.321274
21268,17.844341
228379,31.998034
293267,34.153492
233581,50.825096
13667,12.438454
126724,14.578352
135112,20.0907
271618,18.200985
156593,49.216286
188539,17.182161
178393,24.397036
135130,20.942413
77131,10.8081
38389,19.165865
98780,11.642912
259469,35.616722
213200,20.425938
45639,21.909292
184489,33.880466
142592,54.79043
28735,17.32705
293196,20.395016
194470,18.788223
